43815.98828,40982.72656,100808.2891,82161.8125,94043.375,70082.88281,79009.65625,99454.6875,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.245
43837.73828,41004.80859,100760.1172,82055.14844,94082.42188,70011.15625,79010.32813,99476.96875,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.245
43759.10547,40930.82422,100861.0156,82236.96094,94066.10938,70189.50781,79086.28125,99507.1875,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.246
43730.31641,40903.42188,100922.3438,82368.70313,94017.89063,70279.60156,79086.72656,99485.64063,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.246
43815.60938,40981.02734,100817.4766,82192.4375,94041.09375,70117.53125,79020.25,99463.22656,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.246
43861.67578,41026.44531,100743.3281,82041.98438,94088.34375,70006.26563,79008.8125,99484.4375,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.246
43788.05078,40960.53125,100839.8672,82200.92969,94076.83594,70159.91406,79080.96094,99516.24219,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.247
43733.01953,40910.44141,100927.8203,82377.0625,94032.91406,70291.07031,79106.61719,99499.28125,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.247
43793.30078,40961.55859,100858.0391,82252.69531,94037.51563,70162.00781,79044.85938,99469.57031,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.248
43846.5,41013.25781,100770.4922,82066.79688,94078.10938,70013.0625,79009.05469,99480.36719,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.248
43791.96094,40958.25,100831.5547,82164.92188,94079.67188,70127.27344,79070.78906,99512.96094,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.248
43724.59375,40894.57031,100938.1719,82368.23438,94019.57031,70289.90625,79098.125,99501.75781,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.248
43773.5,40944.34766,100879.25,82288.41406,94013.26563,70201.84375,79038.22656,99476.96875,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.248
43843.90625,41011.11328,100769.2344,82076.47656,94056.22656,70022.75781,78984.0625,99466.01563,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.248
43818.73828,40987.33203,100791.8125,82115.52344,94074.73438,70088.34375,79034.60156,99505.10938,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.249
43746.09375,40916.58594,100898.8125,82331.89063,94041.14063,70274.17188,79097.92188,99514.42969,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.249
43763.59766,40931.65234,100888.8672,82324.19531,94028.08594,70233.44531,79063.23438,99480.85938,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.249
43845.875,41009.77344,100765.7734,82100.07813,94075.96094,70040.55469,79007.57813,99474.73438,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.249
43834.09375,41002.39453,100771.8281,82093.79688,94098,70059.50781,79041.9375,99507.23438,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.249
43748.64453,40923.40625,100894.1172,82318.42969,94061.10156,70255.19531,79105.07813,99519.48438,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.249
43739.00781,40913.34766,100917.6328,82363.80469,94028.48438,70260.20313,79078.99219,99482.33594,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.250
43822.11328,40995.15234,100805.2891,82148.07031,94058.35156,70064.51563,79008.02344,99462.9375,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.250
43836.50781,41005.41406,100777.75,82079.78125,94094.91406,70034.07031,79027.22656,99495.1875,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.250
43758.43359,40932.61328,100889.0625,82284.39063,94069.41406,70224.375,79098.10156,99519.30469,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.250
43737.84766,40915.08984,100928.1328,82376.83594,94034.75,70281.23438,79093.90625,99497.21875,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.250
43805.59375,40981.23047,100833.7188,82189.0625,94049.52344,70106.20313,79020.78906,99470.26563,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.250
43841.08984,41010.71094,100759.1094,82055.61719,94081.25781,70015.04688,79009.75,99493.73438,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.251
43776.15625,40945.24219,100855.8047,82234.83594,94065.67969,70189.97656,79089.78906,99527.82031,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.251
43740.10547,40915.3125,100922.9063,82381.73438,94020.42188,70296.28125,79096.89844,99507.92969,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.251
43797.59375,40968.48828,100829.2266,82220.26563,94027.21094,70139.59375,79021.79688,99472.03125,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.251
43845.67188,41018.01953,100748.4531,82055.17188,94072.11719,70011.82813,79002.17188,99484.92969,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.252
43779.15234,40955.54688,100837.6328,82197.95313,94064.40625,70152.21875,79070.00781,99512.35156,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.252
43722.53516,40903.80078,100933.2734,82382.53906,94019.14844,70287.80469,79093.41406,99491.07813,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.252
43783.73438,40960.41797,100861.1016,82265.23438,94026.45313,70161.8125,79034.46875,99458.82031,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.252
43858.14453,41028.52344,100747.4453,82057.04688,94082.15625,69997.77344,79002.0625,99474.89063,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.252
43806.42188,40979.79688,100814.9453,82156.42969,94089.53125,70107.82813,79057.73438,99511.03906,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.252
43729.82422,40905.1875,100938.375,82379.00781,94039.64063,70285.50781,79095.53125,99509.22656,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.252
43764.71484,40938.22266,100896.4609,82319.77344,94033.04688,70206.96094,79046.09375,99474.21875,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.252
43847.66016,41017.37109,100766.2891,82091.46875,94082.49219,70023.07031,78997.47656,99481.77344,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.253
43823.8125,40995.13281,100793.2656,82125.35938,94110.1875,70087.17969,79058.09375,99524.67188,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.253
43728.61719,40907.24609,100925.9219,82356.53906,94062.64063,70279.85156,79115.13281,99523.89063,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.253
43738.07031,40918.19531,100927.4219,82361.23438,94034.34375,70250.00781,79070.67969,99482.15625,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.253
43827.92578,41002.46484,100805.7188,82137.49219,94070.71094,70057.20313,79003.02344,99472.32031,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.253
43830.78516,40999.89453,100791.6563,82107.85938,94105.55469,70064.13281,79041.60156,99514.23438,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.253
43755.86328,40924.27734,100907.4844,82324.02344,94081.07813,70259.32813,79116.29688,99536.13281,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.253
43744.91016,40918.26563,100934.375,82383.78906,94050.57031,70283.02344,79090.14844,99503.23438,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.253
43819.76563,40993.05469,100826.7969,82176.27344,94073.66406,70093.72656,79017.01563,99480.52344,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.253
43843.81641,41014.82422,100781.3047,82083.58594,94108.79688,70042.40625,79028.1875,99508.26563,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.254
43768.89453,40945.42188,100888.1953,82280.70313,94088.61719,70227.47656,79104.96875,99534.64063,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.254
43736.125,40917.23438,100944.4531,82394.14063,94040.3125,70295.67188,79095.49219,99499.28125,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.254
43816.21094,40992.62891,100834.9531,82206.04688,94057.07813,70120.82031,79024.96875,99475.29688,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.254
43859.46484,41032.79297,100758.4453,82065.11719,94103.45313,70023.29688,79020.70313,99503.99219,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.254
43784.42969,40959.03516,100856.9219,82238.4375,94084.70313,70187,79089.54688,99523.92969,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.254
43732.79688,40909.52344,100947.5625,82404.42188,94039.66406,70302.38281,79105.30469,99502.83594,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.254
43801.19141,40974.00781,100855.2266,82249.65625,94051.08594,70152.67188,79033.82031,99472.28125,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.254
43860,41034.67188,100748.6094,82060.15625,94105.98438,70013.53125,79010.30469,99489.01563,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.254
43796.18359,40974.23438,100823.5547,82186.6875,94107.28125,70149.25,79076.625,99519.77344,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.254
43731.83594,40911.55859,100930.7734,82385.10938,94063.38281,70302.5625,79107.33594,99510.34375,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.255
43768.82813,40948.59375,100879.6563,82291.38281,94056.76563,70191.5625,79046,99469.71094,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.255
43843.52734,41015.40625,100765.2578,82081.72656,94107.07813,70020.65625,79009.14844,99477.59375,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.255
43803.96484,40974.70313,100810.1406,82156.22656,94120.24219,70114.75781,79067.25781,99519.01563,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.255
43720.99219,40896,100933.8359,82379.45313,94066.21875,70293.59375,79108.40625,99515.64063,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.255
43757.44922,40931.49609,100902.0547,82335.01563,94048.42969,70224.30469,79060.375,99478.02344,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.255
43848.89063,41019.31641,100776.3672,82107.07031,94097.86719,70033.42188,79006.125,99477.42188,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.255
43826.11328,40999.625,100801.625,82130.11719,94115.21094,70082.01563,79053.17969,99514.72656,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.255
43736.99609,40916.90234,100922.5234,82355.28906,94067.69531,70267.9375,79108.67969,99515.32813,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.255
43749.02344,40930.55859,100916.0234,82366.26563,94041.53906,70246.83594,79069.33594,99479.99219,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.256
43837.40234,41014.15234,100786.0469,82137.38281,94079.02344,70049.38281,79003.53125,99468.34375,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.256
43842.41016,41014.69141,100773.9063,82096.70313,94110.71875,70044.28125,79036.23438,99504.42188,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.256
43761.02734,40935.67578,100903.0391,82322.45313,94076.25,70244.53125,79111.3125,99525.52344,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.256
43739.09766,40913.16797,100938.7109,82398.09375,94035.28125,70278.24219,79095.98438,99494.07031,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.256
43813.57422,40985.34375,100814.2109,82179.51563,94051.3125,70083.51563,79010.375,99468.52344,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.256
43834.18359,41008.18359,100767.25,82075.80469,94084.47656,70023.38281,79020.16406,99501.22656,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.256
43761.31641,40937.75391,100874,82268.25,94060.49219,70208.00781,79098.30469,99527.03906,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.256
43726.49219,40901.12109,100940.4063,82398.63281,94020.39844,70294.13281,79102.19531,99497.625,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.257
43802.10938,40973.58594,100838.3516,82219.75,94041.74219,70126.04688,79028.54688,99472.4375,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.257
43856.08984,41027.87891,100758.9297,82068.38281,94098.09375,70022,79022.84375,99504.84375,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.257
43779.10938,40955.63672,100852.2969,82229.25,94083.49219,70180.98438,79095.57813,99532.33594,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.257
43722.40234,40903.13281,100942.6406,82399.5,94032.6875,70303.78906,79109.67969,99507.64063,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.257
43785.99219,40963.61719,100864.0313,82264.27344,94042.59375,70166.83594,79044.32813,99478.42188,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.257
43839.07813,41012.47656,100779.9688,82087.13281,94081.17188,70022.25,79011.9375,99490,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.257
43782.30469,40958.05078,100850.9531,82202.09375,94071.42969,70142.58594,79064.57813,99522.36719,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.257
43731.78906,40910.0625,100939.9375,82391.11719,94031.125,70296.03125,79103.28906,99517.78906,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.258
43778.25781,40951.67969,100886.0234,82303.54688,94033.04688,70197.92969,79055.32031,99484.88281,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.258
43853.35938,41027.65234,100766,82087.875,94084.05469,70019.22656,79013.65625,99485.13281,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.258
43814.51563,40993.74609,100803.1875,82148.28906,94093.21875,70097.32813,79065.82813,99521.27344,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.258
43738.98828,40920.07422,100909.6719,82362.57813,94050.25781,70280.63281,79117.64063,99526.72656,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.258
43753.13672,40935.67578,100892.3047,82336.26563,94026.67969,70229.04688,79071.0625,99483.40625,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.258
43836.64063,41015.82813,100767.9609,82108.83594,94066.89063,70033.96094,79008.04688,99470.3125,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.258
43817.84375,40997.96875,100784.1016,82114.875,94088.8125,70063.10156,79049.33594,99501.3125,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.258
43736.50781,40922.48828,100899.7734,82336.26563,94048.07031,70254.72656,79111.35938,99516.02344,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.259
43734.40625,40914.44141,100917.5,82369.30469,94009.89063,70254.125,79076.9375,99478.71875,,,,0,,0.001114263,0.003967546,0,0.009832505,0.014745065,0.0070376, 12:06:06.259
43817.15234,40994.08203,100801.1563,82147.125,94038.67969,70057.38281,79006.79688,99458.14844,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.721
43829.06641,41008.76563,100766.4922,82080.71875,94071.42969,70031.92188,79026.35938,99498.875,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.722
43741.57813,40927.92188,100880.6641,82293.28906,94036.10938,70223.28125,79092.58594,99516.17969,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.722
43718.22266,40903.06641,100922.1875,82380.90625,93998.44531,70271.13281,79080.38281,99485.01563,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.722
43790.79688,40970.78906,100809.6953,82176.38281,94024.14844,70088.35938,79011.9375,99465.72656,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.722
43824.86328,41007.04688,100749.1172,82060.33594,94069.01563,70016.57031,79017.125,99496.92969,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.722
43755.90625,40942.33594,100852.6797,82248.42969,94055.10938,70194.89063,79092.3125,99524.3125,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.722
43712.94922,40898.46094,100922.75,82386.89844,94012.4375,70290.71094,79097.76563,99499.5,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.722
43786.14844,40966.07422,100828.9844,82219.28125,94029,70132.97656,79024.78906,99475.25,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.722
43844.53125,41022.89453,100745.9063,82059.53125,94078.03906,70015.71875,79007.75781,99500.66406,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.723
43773.90234,40956.48438,100833.2734,82208.79688,94073.88281,70165.1875,79084.49219,99531.01563,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.723
43703.91797,40891.71094,100934.7969,82393.375,94014.94531,70297.03906,79100.67188,99506.25,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.723
43771.89063,40955.05469,100854.2422,82262.82031,94017.28906,70159.35156,79026,99468.42969,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.723
43844.08594,41023.47266,100741.7422,82060.42969,94074.6875,70003.07031,78999.15625,99483.54688,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.723
43784.53906,40967.81641,100817.8984,82170.35156,94071.75781,70119.05469,79066.96875,99514.1875,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.723
43722.17969,40906.12891,100923.0625,82374.15625,94026.34375,70279.67188,79109.92969,99505.71875,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.723
43754.67969,40937.08594,100880.7031,82304.6875,94012.07813,70188.74219,79052.19531,99462.03906,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.724
43829.89063,41014.33203,100763.9375,82085.66406,94055.02344,70006.71094,79000.02344,99465.57031,,,,1,,0.001584271,0.002852297,0.05,0.005677186,0.012839361,0.006504557, 12:06:06.724
43809.84375,40992.20313,100796.0625,82129.04688,94072.92188,70077.1875,79051.60938,99504.14844,,,,1,,0.001588175,0.002845188,0.05,0.005427734,0.01280463,0.006679524, 12:06:06.724
